country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
New Zealand,NZL,SSP1,2075,B,95767.9,5.93086000000001,0.891639304,1.0,0.9450000000001708,28.514,poverty_3,0.13045138
New Zealand,NZL,SSP1,2080,B,100102.0,5.916339,0.8909052275000001,1.0,0.5300000000002045,27.781,poverty_3,0.14973833
New Zealand,NZL,SSP1,2085,B,104094.0,5.879132999999999,0.8901711510000001,1.0,0.1150000000002386,27.028,poverty_3,0.16058795
New Zealand,NZL,SSP1,2090,B,107798.0,5.812703000000001,0.8894370745000002,1.0,0.0,26.272,poverty_3,0.12643439
New Zealand,NZL,SSP1,2095,B,111189.0,5.71507,0.8887029980000003,1.0,0.0,25.497,poverty_3,0.14306962
Nicaragua,NIC,SSP1,2025,B,6261.37,7.113985,0.613127609,0.368652586,30.34,44.66,poverty_3,19.437723
Nicaragua,NIC,SSP1,2030,B,7146.07,7.434656,0.636466712,0.401954978,26.54,44.081,poverty_3,10.726427
Nicaragua,NIC,SSP1,2035,B,8541.79,7.684798,0.65806271,0.432708635,21.74,43.008,poverty_3,11.277883
Nicaragua,NIC,SSP1,2040,B,10651.0,7.860676000000002,0.677824259,0.460546124,17.36,41.626,poverty_3,7.5723066
Nicaragua,NIC,SSP1,2045,B,13574.7,7.978541000000011,0.695563916,0.485715226,13.68,40.369,poverty_3,13.5671425
Nicaragua,NIC,SSP1,2050,B,17251.7,8.040868,0.710212635,0.506456063,10.72,39.603,poverty_3,4.610991
Nicaragua,NIC,SSP1,2055,B,21709.8,8.050132,0.722945888,0.527516797,7.40000000000027,38.155,poverty_3,2.076302
Nicaragua,NIC,SSP1,2060,B,27057.2,8.003833,0.73281391,0.546554365,4.08000000000054,36.675,poverty_3,1.3240777
Nicaragua,NIC,SSP1,2065,B,33382.7,7.920076000000011,0.741817314,0.563003156,0.7600000000008098,35.394,poverty_3,2.379368
Nicaragua,NIC,SSP1,2070,B,40565.6,7.798595000000001,0.749494766,0.578589916,0.0,34.34,poverty_3,1.3887323
Nicaragua,NIC,SSP1,2075,B,48572.6,7.646392,0.7556941,0.591220753,0.0,33.505,poverty_3,0.74697983
Nicaragua,NIC,SSP1,2080,B,57205.7,7.467135000000001,0.7626324929999999,0.603564063,0.0,32.835,poverty_3,0.29698527
Nicaragua,NIC,SSP1,2085,B,66387.9,7.267145999999998,0.7695708859999998,0.61309538,0.0,32.294,poverty_3,0.21841367
Nicaragua,NIC,SSP1,2090,B,76115.9,7.048897,0.7765092789999997,0.623392626,0.0,31.856,poverty_3,0.18484814
Nicaragua,NIC,SSP1,2095,B,86358.7,6.815802,0.7834476719999995,0.63079624,0.0,31.512,poverty_3,0.14942832
Niger,NER,SSP1,2025,B,1465.52,28.190963,0.37338222,0.310544002,72.65,36.789,poverty_3,65.87649
Niger,NER,SSP1,2030,B,1743.76,32.628959,0.411415728,0.337628819,71.32,36.463,poverty_3,61.759903
Niger,NER,SSP1,2035,B,2246.94,37.25993099999999,0.446450742,0.36362832,68.87,35.487,poverty_3,47.2459
Niger,NER,SSP1,2040,B,2902.23,41.98260500000001,0.479675255,0.388738059,65.25,34.09,poverty_3,42.447075
Niger,NER,SSP1,2045,B,3754.35,46.86098799999991,0.510272434,0.412671884,60.45,32.729,poverty_3,24.66794
Niger,NER,SSP1,2050,B,4818.67,51.737853,0.536198777,0.434520293,54.50000000000001,31.525,poverty_3,19.895184
Niger,NER,SSP1,2055,B,6142.06,56.428045,0.561381432,0.456280759,49.12500000000051,30.456,poverty_3,22.04223
Niger,NER,SSP1,2060,B,7801.58,60.79874700000001,0.581724057,0.475831623,43.75000000000101,29.562,poverty_3,23.730839
Niger,NER,SSP1,2065,B,9856.65,64.843676,0.600910048,0.493292031,38.37500000000151,28.846,poverty_3,13.691138
Niger,NER,SSP1,2070,B,12357.2,68.511571,0.618668449,0.509357531,33.00000000000202,28.272,poverty_3,8.391684
Niger,NER,SSP1,2075,B,15353.5,71.763571,0.634689103,0.525319704,27.62500000000252,27.811,poverty_3,11.422098
Niger,NER,SSP1,2080,B,18889.1,74.49280799999991,0.6515786304999995,0.538906767,22.25000000000302,27.442,poverty_3,6.111896
Niger,NER,SSP1,2085,B,22982.8,76.70782799999999,0.668468157999999,0.551215285,16.875000000003524,27.146,poverty_3,4.3560076
Niger,NER,SSP1,2090,B,27739.4,78.3303199999999,0.6853576854999984,0.564424393,11.500000000004022,26.909,poverty_3,4.384631
Niger,NER,SSP1,2095,B,33260.4,79.325878,0.7022472129999979,0.574749906,6.125000000004526,26.719,poverty_3,1.8269047
Nigeria,NGA,SSP1,2025,B,5156.04,229.852373,0.586478782,0.296139031,38.74,48.163,poverty_3,25.932587
Nigeria,NGA,SSP1,2030,B,5578.4,253.949684,0.615555184,0.341144331,35.42,47.655,poverty_3,23.167446
Nigeria,NGA,SSP1,2035,B,6518.11,278.447702,0.640291817,0.379334867,30.87,46.65,poverty_3,14.409075
Nigeria,NGA,SSP1,2040,B,7682.95,302.922708,0.663664538,0.416184975,26.09,45.323,poverty_3,10.020623
Nigeria,NGA,SSP1,2045,B,9127.42,327.985524,0.685503136,0.44985272,21.48,44.107,poverty_3,10.266434
Nigeria,NGA,SSP1,2050,B,10851.2,352.490682,0.702622272,0.479021255,17.29,43.374,poverty_3,9.4657135
Nigeria,NGA,SSP1,2055,B,12902.5,375.145812,0.715622042,0.504350272,12.89000000000037,42.218,poverty_3,4.565421
Nigeria,NGA,SSP1,2060,B,15359.2,395.42822,0.724680121,0.526436162,8.49000000000074,41.061,poverty_3,2.4006872
Nigeria,NGA,SSP1,2065,B,18241.3,413.693994,0.732162749,0.547629872,4.09000000000111,40.019,poverty_3,2.432162
Nigeria,NGA,SSP1,2070,B,21550.7,429.857721,0.738633909,0.565431089,0.0,39.114,poverty_3,1.791571
Nigeria,NGA,SSP1,2075,B,25278.4,443.825466999999,0.74403814,0.582497816,0.0,38.349,poverty_3,2.1454062
Nigeria,NGA,SSP1,2080,B,29456.1,455.275432,0.7499758355,0.596275339,0.0,37.684,poverty_3,1.66028
Nigeria,NGA,SSP1,2085,B,34153.0,463.719429,0.755913531,0.609134752,0.0,37.095,poverty_3,1.057251
Nigeria,NGA,SSP1,2090,B,39429.5,469.144718,0.7618512265,0.619094028,0.0,36.566,poverty_3,0.82359666
Nigeria,NGA,SSP1,2095,B,45383.5,471.258104,0.767788922,0.62960551,0.0,36.094,poverty_3,0.7717477
North Macedonia,MKD,SSP1,2025,B,18334.2,2.09658,0.781498495,0.452249636,14.63,44.646,poverty_3,4.9681406
North Macedonia,MKD,SSP1,2030,B,21695.4,2.104813,0.800937089,0.479793318,11.88,44.794,poverty_3,2.1779673
North Macedonia,MKD,SSP1,2035,B,25204.3,2.10326,0.815561406,0.504789062,9.49,44.828,poverty_3,2.0309596
North Macedonia,MKD,SSP1,2040,B,29124.9,2.091255,0.82750191,0.52573548,7.870000000000001,44.79,poverty_3,1.8000239
North Macedonia,MKD,SSP1,2045,B,33324.2,2.073055,0.836773849,0.545880622,6.72,44.652,poverty_3,1.6332135
North Macedonia,MKD,SSP1,2050,B,37570.1,2.051061,0.842255792,0.561381812,5.91,44.445,poverty_3,1.206126
North Macedonia,MKD,SSP1,2055,B,41959.0,2.026007,0.845055224,0.575418288,4.930000000000076,44.454,poverty_3,1.3412553
North Macedonia,MKD,SSP1,2060,B,46567.6,1.996705,0.845174444,0.587854014,3.950000000000153,44.456,poverty_3,1.2400033
North Macedonia,MKD,SSP1,2065,B,51973.4,1.962101,0.846368191,0.601057877,2.970000000000229,44.487,poverty_3,1.238576
North Macedonia,MKD,SSP1,2070,B,58358.1,1.921816,0.848294496,0.612674035,1.9900000000003053,44.52,poverty_3,1.2938856
North Macedonia,MKD,SSP1,2075,B,65393.4,1.876428,0.850302371,0.624552657,1.0100000000003817,44.548,poverty_3,0.91415733
North Macedonia,MKD,SSP1,2080,B,72799.0,1.827054,0.8522694609999999,0.634892547,0.0300000000004576,44.581,poverty_3,0.902129
North Macedonia,MKD,SSP1,2085,B,80403.3,1.774929,0.854236551,0.646085625,0.0,44.625,poverty_3,0.77613366
North Macedonia,MKD,SSP1,2090,B,88175.7,1.720945999999999,0.8562036409999999,0.654914586,0.0,44.692,poverty_3,0.73690224
North Macedonia,MKD,SSP1,2095,B,96106.3,1.665337,0.8581707309999999,0.663499039,0.0,44.774,poverty_3,0.7086763
Norway,NOR,SSP1,2025,B,66334.0,5.509031999999999,0.903650708,0.959511043,1.72,25.857,poverty_3,0.3150185
Norway,NOR,SSP1,2030,B,70947.6,5.630858,0.912046815,0.96950238,1.6,25.841,poverty_3,0.35978222
Norway,NOR,SSP1,2035,B,76088.2,5.752307,0.918232351,0.975857335,1.48,25.751,poverty_3,0.23045598
Norway,NOR,SSP1,2040,B,81875.9,5.870791000000001,0.923592244,0.983451384,1.39,25.581,poverty_3,0.2332469
Norway,NOR,SSP1,2045,B,88045.4,5.990145000000001,0.928122482,0.988583552,1.32,25.337,poverty_3,0.18811399
Norway,NOR,SSP1,2050,B,93867.7,6.114796,0.930013816,0.994652411,1.24,25.016,poverty_3,0.21375057
Norway,NOR,SSP1,2055,B,99556.6,6.217322,0.929517253,0.998442488,1.1650000000000067,24.758,poverty_3,0.21352622
Norway,NOR,SSP1,2060,B,105357.0,6.3002,0.926131577,1.0,1.0900000000000132,24.479,poverty_3,0.20079893
Norway,NOR,SSP1,2065,B,111363.0,6.363842,0.923885891,1.0,1.01500000000002,24.178,poverty_3,0.20967972
Norway,NOR,SSP1,2070,B,117082.0,6.414296,0.92259742,1.0,0.9400000000000266,23.855,poverty_3,0.20961851
Norway,NOR,SSP1,2075,B,122421.0,6.453523000000001,0.921489111,1.0,0.8650000000000333,23.511,poverty_3,0.18632436
Norway,NOR,SSP1,2080,B,127474.0,6.466100000000001,0.9202907210000002,1.0,0.79000000000004,23.152,poverty_3,0.19039541
Norway,NOR,SSP1,2085,B,132476.0,6.421398,0.9190923310000004,1.0,0.7150000000000466,22.779,poverty_3,0.19773966
Norway,NOR,SSP1,2090,B,137509.0,6.313361,0.9178939410000008,1.0,0.6400000000000532,22.407,poverty_3,0.20391338
Norway,NOR,SSP1,2095,B,142450.0,6.155666,0.9166955510000008,1.0,0.5650000000000599,22.002,poverty_3,0.20832029
Pakistan,PAK,SSP1,2025,B,5505.89,247.104441,0.560609588,0.311127709,37.8,34.929,poverty_3,38.76447
Pakistan,PAK,SSP1,2030,B,6441.19,268.498568,0.587569208,0.346851151,34.91,34.603,poverty_3,35.166245
Pakistan,PAK,SSP1,2035,B,7722.53,288.411711,0.613446792,0.381097558,31.29,33.627,poverty_3,18.156132
Pakistan,PAK,SSP1,2040,B,9592.69,306.178175,0.638551144,0.411473731,27.46,32.23,poverty_3,12.6893635
Pakistan,PAK,SSP1,2045,B,12157.5,322.584785,0.66160599,0.440310025,23.69,30.869,poverty_3,3.9999394
Pakistan,PAK,SSP1,2050,B,15344.4,337.341526,0.681225963,0.465235304,20.19,29.665,poverty_3,4.516569
Pakistan,PAK,SSP1,2055,B,19163.6,349.658201,0.697149464,0.489494483,16.555000000000305,28.596,poverty_3,3.774346
Pakistan,PAK,SSP1,2060,B,23702.7,359.420456,0.708713408,0.511456853,12.920000000000613,27.702,poverty_3,1.789645
Pakistan,PAK,SSP1,2065,B,29048.1,366.778646,0.718996138,0.530050301,9.28500000000092,26.986,poverty_3,2.236188
Pakistan,PAK,SSP1,2070,B,35095.4,371.864901,0.728085564,0.548324446,5.650000000001224,26.412,poverty_3,0.90166444
Pakistan,PAK,SSP1,2075,B,41857.7,374.702953,0.735776385,0.563146173,2.015000000001532,25.951,poverty_3,1.046815
Pakistan,PAK,SSP1,2080,B,49273.1,375.332789,0.7441665084999999,0.578529716,0.0,25.582,poverty_3,0.6878593
Pakistan,PAK,SSP1,2085,B,57296.8,374.045992,0.7525566319999997,0.590835269,0.0,25.286,poverty_3,0.7296997
Pakistan,PAK,SSP1,2090,B,65956.9,371.111065,0.7609467554999996,0.601892419,0.0,25.049,poverty_3,0.13950801
Pakistan,PAK,SSP1,2095,B,75249.7,366.707083,0.7693368789999995,0.611829262,0.0,24.859,poverty_3,0.11764862
Panama,PAN,SSP1,2025,B,37200.8,4.519875,0.782539753,0.4593586,12.76,52.422,poverty_3,7.024328
Panama,PAN,SSP1,2030,B,43130.6,4.742109,0.794100735,0.4872128,9.74,51.34,poverty_3,4.3377137
Panama,PAN,SSP1,2035,B,49520.4,4.929390000000001,0.80380702,0.5117284,7.42,50.122,poverty_3,3.4446125
Panama,PAN,SSP1,2040,B,55795.4,5.074619,0.81323503,0.5358706,5.970000000000001,48.814,poverty_3,2.298064
Panama,PAN,SSP1,2045,B,61903.3,5.190215,0.821939722,0.555561,4.9,47.415,poverty_3,1.9999329
Panama,PAN,SSP1,2050,B,67814.9,5.267190999999999,0.827749357,0.5738651,4.109999999999999,45.935,poverty_3,1.5565666
Panama,PAN,SSP1,2055,B,73612.2,5.31076200000001,0.830878387,0.5893125,3.180000000000073,44.358,poverty_3,1.1938639
Panama,PAN,SSP1,2060,B,79572.4,5.324327,0.830761562,0.6034765,2.2500000000001474,42.684,poverty_3,1.0127618
Panama,PAN,SSP1,2065,B,85737.7,5.311833,0.830995183,0.6161954,1.320000000000222,40.914,poverty_3,0.7595231
Panama,PAN,SSP1,2070,B,91933.5,5.276041,0.831724014,0.6262848,0.3900000000002959,39.058,poverty_3,0.76386803
Panama,PAN,SSP1,2075,B,98286.0,5.217270000000001,0.832814921,0.6373791,0.0,37.111,poverty_3,0.57239026
Panama,PAN,SSP1,2080,B,104790.0,5.139003,0.8337247900000001,0.6484466,0.0,35.072,poverty_3,0.18009485
Panama,PAN,SSP1,2085,B,111519.0,5.04136,0.8346346590000001,0.6568961,0.0,32.929,poverty_3,0.124156505
Panama,PAN,SSP1,2090,B,118463.0,4.926317,0.8355445280000002,0.665377,0.0,30.71,poverty_3,0.10699636
Panama,PAN,SSP1,2095,B,125646.0,4.792559000000001,0.8364543970000003,0.6728953,0.0,28.423,poverty_3,0.09005155
Paraguay,PRY,SSP1,2025,B,14825.0,6.966914,0.679064982,0.3072788,17.26,51.903,poverty_3,12.392411
Paraguay,PRY,SSP1,2030,B,16778.0,7.319945,0.700694667,0.3543753,14.99,51.367,poverty_3,11.897754
Paraguay,PRY,SSP1,2035,B,19208.2,7.59448,0.720013487,0.3956228,12.44,50.782,poverty_3,11.475144
Paraguay,PRY,SSP1,2040,B,22097.4,7.803572,0.737863091,0.431934,10.23,50.1,poverty_3,10.467878
Paraguay,PRY,SSP1,2045,B,25515.6,7.95629700000001,0.753385189,0.4651798,8.34,49.271,poverty_3,3.3361895
Paraguay,PRY,SSP1,2050,B,29290.2,8.053818,0.765872682,0.4937039,6.78,48.314,poverty_3,2.4359734
Paraguay,PRY,SSP1,2055,B,33463.7,8.088517,0.775341548,0.5171715,5.055000000000143,47.79,poverty_3,2.4796069
Paraguay,PRY,SSP1,2060,B,38127.3,8.068371,0.781107613,0.5399896,3.3300000000002847,47.325,poverty_3,2.5064025
Paraguay,PRY,SSP1,2065,B,43316.2,8.012961,0.786129548,0.5600372,1.6050000000004268,46.812,poverty_3,1.7918546
Paraguay,PRY,SSP1,2070,B,48804.9,7.92500300000001,0.790217628,0.5760681,0.0,46.256,poverty_3,1.7439026
Paraguay,PRY,SSP1,2075,B,54590.1,7.806042000000001,0.793470174,0.5918502,0.0,45.663,poverty_3,1.6604261
Paraguay,PRY,SSP1,2080,B,60578.8,7.654783,0.797140487,0.6044501,0.0,45.035,poverty_3,1.626572
Paraguay,PRY,SSP1,2085,B,66806.1,7.476108000000011,0.8008107999999998,0.6158233,0.0,44.374,poverty_3,1.2540123
Paraguay,PRY,SSP1,2090,B,73313.0,7.273258,0.8044811129999998,0.6256863,0.0,43.688,poverty_3,1.1225547
Paraguay,PRY,SSP1,2095,B,80084.9,7.052985000000009,0.8081514259999998,0.6348312,0.0,42.973,poverty_3,1.0263596
Peru,PER,SSP1,2025,B,13787.7,34.42158800000001,0.748076528,0.454848,25.82,47.288,poverty_3,4.218513
Peru,PER,SSP1,2030,B,15481.2,35.63315600000001,0.761441611,0.4821215,20.38,46.961,poverty_3,3.8425064
Peru,PER,SSP1,2035,B,17787.2,36.535477,0.772037816,0.5075391,15.45,46.373,poverty_3,2.6509995
Peru,PER,SSP1,2040,B,20832.7,37.106465,0.781339212,0.5293352,11.78,45.449,poverty_3,2.0978374
Peru,PER,SSP1,2045,B,24504.6,37.463895,0.789855457,0.5485199,9.14,44.143,poverty_3,1.626944
Peru,PER,SSP1,2050,B,28555.3,37.597374,0.795059824,0.5662575,7.199999999999999,42.447,poverty_3,1.0817376
Peru,PER,SSP1,2055,B,32912.7,37.517521,0.797702142,0.582124,4.910000000000181,41.404,poverty_3,1.319649
Peru,PER,SSP1,2060,B,37657.2,37.212572,0.797293238,0.5967135,2.620000000000364,40.25,poverty_3,1.2178397
Peru,PER,SSP1,2065,B,42804.0,36.725877,0.797134727,0.6101308,0.3300000000005454,38.984,poverty_3,1.0900561
Peru,PER,SSP1,2070,B,48298.0,36.076966,0.797104654,0.6209642,0.0,37.629,poverty_3,0.91184705
Peru,PER,SSP1,2075,B,54091.5,35.294635,0.796977222,0.6322556,0.0,36.2,poverty_3,0.79035366
Peru,PER,SSP1,2080,B,60139.4,34.40861,0.7968984695000001,0.6410718,0.0,34.708,poverty_3,0.366998
Peru,PER,SSP1,2085,B,66441.6,33.437716,0.7968197170000003,0.6498069,0.0,33.158,poverty_3,0.08563579
Peru,PER,SSP1,2090,B,72982.7,32.392201,0.7967409645000004,0.6580283,0.0,31.574,poverty_3,0.15907273
Peru,PER,SSP1,2095,B,79762.2,31.278279,0.7966622120000006,0.6662134,0.0,29.931,poverty_3,0.15363124
Philippines,PHL,SSP1,2025,B,9849.3,119.127824,0.665150337,0.3993035,24.2,41.622,poverty_3,9.971418
Philippines,PHL,SSP1,2030,B,12689.4,126.242915,0.684222759,0.4352936,21.43,40.393,poverty_3,5.7343636
Philippines,PHL,SSP1,2035,B,16199.6,132.344421,0.701400408,0.4658474,18.71,38.834,poverty_3,6.452013
Philippines,PHL,SSP1,2040,B,20005.2,137.275001,0.716933894,0.495394,16.12,36.992,poverty_3,5.1659956
Philippines,PHL,SSP1,2045,B,23957.2,141.372144,0.730096336,0.5200724,13.68,34.841,poverty_3,3.7380757
Philippines,PHL,SSP1,2050,B,27820.3,144.50322,0.739510512,0.5418424,11.48,32.411,poverty_3,1.7344795
Philippines,PHL,SSP1,2055,B,31629.5,146.544033,0.745499107,0.5610197,9.160000000000196,29.73,poverty_3,0.8459057
Philippines,PHL,SSP1,2060,B,35549.1,147.410718,0.747935523,0.5785277,6.840000000000391,26.854,poverty_3,0.5829926
Philippines,PHL,SSP1,2065,B,39607.6,147.459239,0.75037457,0.593783,4.520000000000586,24.423,poverty_3,0.7395863
Philippines,PHL,SSP1,2070,B,43722.0,146.823212,0.752740842,0.6069814,2.200000000000781,22.491,poverty_3,0.7759975
Philippines,PHL,SSP1,2075,B,47915.9,145.528039,0.754772769,0.6180807,0.0,20.955,poverty_3,0.20275286
Philippines,PHL,SSP1,2080,B,52228.0,143.657168,0.7569718685,0.6287245,0.0,19.734,poverty_3,0.18025693
Philippines,PHL,SSP1,2085,B,56739.1,141.150142,0.759170968,0.6385322,0.0,18.764,poverty_3,0.17837317
Philippines,PHL,SSP1,2090,B,61476.9,138.052825,0.7613700674999999,0.6476074,0.0,17.992,poverty_3,0.14377318
Philippines,PHL,SSP1,2095,B,66456.9,134.45694,0.7635691669999998,0.6538859,0.0,17.378,poverty_3,0.15235974
Poland,POL,SSP1,2025,B,36574.3,39.036739,0.827366856,0.6053655,7.95,36.914,poverty_3,1.2028219
Poland,POL,SSP1,2030,B,43942.8,38.288269,0.836213585,0.6155607,6.819999999999999,36.715,poverty_3,1.0075809
Poland,POL,SSP1,2035,B,50883.9,37.531,0.842163926,0.6252443,5.89,36.276,poverty_3,1.0484502
Poland,POL,SSP1,2040,B,57488.1,36.800216,0.847295667,0.6321966,5.26,35.598,poverty_3,1.15764
Poland,POL,SSP1,2045,B,62606.7,36.111613,0.851841167,0.6395932,4.82,34.697,poverty_3,0.5141881
Poland,POL,SSP1,2050,B,66668.8,35.47124900000001,0.853992122,0.6468193,4.52,33.606,poverty_3,0.46759394
Poland,POL,SSP1,2055,B,70163.7,34.77287200000001,0.854200414,0.6523209,4.150000000000029,32.865,poverty_3,0.3766645
Poland,POL,SSP1,2060,B,73572.8,34.02235,0.852052183,0.6573876,3.7800000000000575,32.09,poverty_3,0.31284168
Poland,POL,SSP1,2065,B,77026.9,33.219701,0.850976958,0.6625634,3.4100000000000863,31.262,poverty_3,0.20190598
Poland,POL,SSP1,2070,B,80353.8,32.354907,0.850668703,0.6694366,3.0400000000001155,30.36,poverty_3,0.12423342
Poland,POL,SSP1,2075,B,83427.8,31.421466,0.850635015,0.6746166,2.6700000000001443,29.377,poverty_3,0.067804694
Poland,POL,SSP1,2080,B,86205.7,30.434776,0.8504640435000003,0.6792737,2.300000000000173,28.322,poverty_3,0.054728217
Poland,POL,SSP1,2085,B,88762.0,29.427019,0.8502930720000004,0.684365,1.9300000000002024,27.215,poverty_3,0.049817443
Poland,POL,SSP1,2090,B,91184.6,28.438652,0.8501221005000006,0.6876922,1.5600000000002314,26.114,poverty_3,0.011574306
Poland,POL,SSP1,2095,B,93506.5,27.504335,0.8499511290000008,0.692084,1.1900000000002602,25.012,poverty_3,0.0
Portugal,PRT,SSP1,2025,B,36688.5,10.204767,0.790066118,0.7300947,5.949999999999999,35.894,poverty_3,0.50289077
Portugal,PRT,SSP1,2030,B,41028.1,10.091938,0.810950842,0.7443412,5.31,35.414,poverty_3,0.6483025
Portugal,PRT,SSP1,2035,B,45702.2,9.999283,0.828896799,0.7588291,4.72,34.776,poverty_3,0.6587374
Portugal,PRT,SSP1,2040,B,50995.6,9.912706,0.844051269,0.771779,4.31,33.982,poverty_3,0.7182869
Portugal,PRT,SSP1,2045,B,56379.1,9.829836,0.85655247,0.7815533,3.95,33.026,poverty_3,0.54048336
Portugal,PRT,SSP1,2050,B,61574.8,9.745159,0.864711713,0.7921297,3.63,31.909,poverty_3,0.21490048
Portugal,PRT,SSP1,2055,B,66639.0,9.643614,0.869566414,0.7994211,3.290000000000029,30.93,poverty_3,0.2351013
Portugal,PRT,SSP1,2060,B,71645.5,9.520724,0.870690367,0.8074308,2.950000000000058,29.89,poverty_3,0.049721323
Portugal,PRT,SSP1,2065,B,76631.1,9.374863,0.872110339,0.8151582,2.610000000000088,28.794,poverty_3,0.030014966
Portugal,PRT,SSP1,2070,B,81313.0,9.21451000000001,0.873709639,0.8210344,2.2700000000001164,27.64,poverty_3,0.10933846
Portugal,PRT,SSP1,2075,B,85604.2,9.043231,0.875217675,0.8279617,1.9300000000001452,26.431,poverty_3,0.042818565
Portugal,PRT,SSP1,2080,B,89429.9,8.86314,0.876771343,0.832155,1.5900000000001748,25.176,poverty_3,0.023292841
Portugal,PRT,SSP1,2085,B,92868.8,8.667707,0.8783250110000002,0.836745,1.2500000000002038,23.878,poverty_3,0.004932942
Portugal,PRT,SSP1,2090,B,96083.6,8.427129,0.8798786790000002,0.8408206,0.9100000000002328,22.561,poverty_3,0.022595257
Portugal,PRT,SSP1,2095,B,99064.0,8.158792,0.8814323470000002,0.844877,0.5700000000002619,21.203,poverty_3,0.0
Romania,ROU,SSP1,2025,B,32043.7,18.903018,0.783644701,0.4664984,17.73,27.527,poverty_3,0.7814479
Romania,ROU,SSP1,2030,B,37474.1,18.353228,0.7976292,0.4946652,14.84,27.511,poverty_3,0.6041548
Romania,ROU,SSP1,2035,B,43229.4,17.776024,0.807701628,0.5184867,12.28,27.421,poverty_3,0.29324368
Romania,ROU,SSP1,2040,B,48981.5,17.208465,0.815590288,0.5381818,10.67,27.251,poverty_3,0.30965498
Romania,ROU,SSP1,2045,B,54444.1,16.651182,0.821533441,0.555407,9.43,27.007,poverty_3,0.2213216
Romania,ROU,SSP1,2050,B,59375.3,16.096826,0.824386383,0.570134,8.44,26.686,poverty_3,0.1609258
Romania,ROU,SSP1,2055,B,64107.1,15.537032,0.825135468,0.5850315,7.32500000000009,26.428,poverty_3,0.1305302
Romania,ROU,SSP1,2060,B,68957.0,14.947067,0.823679656,0.597069,6.21000000000018,26.149,poverty_3,0.13809013
Romania,ROU,SSP1,2065,B,74038.7,14.334249,0.823519135,0.6097162,5.095000000000271,25.848,poverty_3,0.14737324
Romania,ROU,SSP1,2070,B,79052.2,13.718201,0.824314417,0.6206735,3.980000000000361,25.525,poverty_3,0.10795842
Romania,ROU,SSP1,2075,B,83924.8,13.135047,0.825410828,0.6323574,2.8650000000004514,25.181,poverty_3,0.042416915
Romania,ROU,SSP1,2080,B,88550.5,12.603287,0.8263566745000002,0.6418942,1.750000000000543,24.822,poverty_3,0.10739857
Romania,ROU,SSP1,2085,B,92946.7,12.120131,0.8273025210000002,0.65106,0.6350000000006331,24.449,poverty_3,0.06129162
Romania,ROU,SSP1,2090,B,97161.2,11.677595,0.8282483675000004,0.6594187,0.0,24.077,poverty_3,0.06811335
Romania,ROU,SSP1,2095,B,101237.0,11.272234,0.8291942140000006,0.6670387,0.0,23.672,poverty_3,0.05902872
Russian Federation,RUS,SSP1,2025,B,27015.9,145.478734,0.750272824,0.3437233,5.56,41.636,poverty_3,1.8597041
Russian Federation,RUS,SSP1,2030,B,29431.0,143.719747,0.759605168,0.3873289,4.100000000000001,41.784,poverty_3,1.4648731
Russian Federation,RUS,SSP1,2035,B,32950.2,142.125179,0.766964166,0.4257001,2.95,41.818,poverty_3,1.4725785
Russian Federation,RUS,SSP1,2040,B,36829.9,140.916139,0.773466135,0.4587445,2.39,41.78,poverty_3,1.7265687
Russian Federation,RUS,SSP1,2045,B,40952.7,140.180117,0.779457969,0.487743,2.06,41.642,poverty_3,1.8422548
Russian Federation,RUS,SSP1,2050,B,45053.0,139.631547,0.783088698,0.5122133,1.87,41.435,poverty_3,1.729333
Russian Federation,RUS,SSP1,2055,B,49548.2,138.773072,0.78503607,0.5345051,1.6100000000000196,41.444,poverty_3,1.5864205
Russian Federation,RUS,SSP1,2060,B,54746.5,137.527192,0.784907754,0.5558339,1.3500000000000392,41.446,poverty_3,1.3813963
